pairID,pred_labels
5870,entailment
5871,contradiction
5872,entailment
5873,contradiction
5874,neutral
5875,entailment
5876,entailment
5877,entailment
5878,neutral
5879,contradiction
5880,contradiction
5881,contradiction
5882,neutral
5883,contradiction
5884,neutral
5885,entailment
5886,contradiction
5887,entailment
5888,neutral
5889,contradiction
5890,contradiction
5891,contradiction
5892,entailment
5893,contradiction
5894,neutral
5895,entailment
5896,neutral
5897,neutral
5898,entailment
5899,contradiction
5900,neutral
5901,neutral
5902,entailment
5903,entailment
5904,neutral
5905,entailment
5906,entailment
5907,contradiction
5908,neutral
5909,entailment
5910,neutral
5911,entailment
5912,contradiction
5913,neutral
5914,contradiction
5915,contradiction
5916,neutral
5917,neutral
5918,entailment
5919,entailment
5920,neutral
5921,contradiction
5922,contradiction
5923,neutral
5924,neutral
5925,neutral
5926,neutral
5927,contradiction
5928,neutral
5929,contradiction
5930,entailment
5931,entailment
5932,contradiction
5933,contradiction
5934,neutral
5935,contradiction
5936,contradiction
5937,contradiction
5938,neutral
5939,entailment
5940,contradiction
5941,contradiction
5942,neutral
5943,contradiction
5944,entailment
5945,entailment
5946,contradiction
5947,neutral
5948,contradiction
5949,neutral
5950,entailment
5951,entailment
5952,contradiction
5953,entailment
5954,contradiction
5955,neutral
5956,neutral
5957,neutral
5958,neutral
5959,neutral
5960,contradiction
5961,entailment
5962,neutral
5963,entailment
5964,contradiction
5965,entailment
5966,entailment
5967,neutral
5968,entailment
5969,contradiction
5970,contradiction
5971,entailment
5972,contradiction
5973,contradiction
5974,contradiction
5975,entailment
5976,entailment
5977,entailment
5978,contradiction
5979,entailment
5980,contradiction
5981,contradiction
5982,contradiction
5983,entailment
5984,neutral
5985,entailment
5986,neutral
5987,entailment
5988,neutral
5989,contradiction
5990,entailment
5991,neutral
5992,entailment
5993,neutral
5994,entailment
5995,neutral
5996,entailment
5997,contradiction
5998,contradiction
5999,contradiction
6000,contradiction
6001,contradiction
6002,entailment
6003,neutral
6004,entailment
6005,entailment
6006,neutral
6007,neutral
6008,entailment
6009,contradiction
6010,entailment
6011,contradiction
6012,neutral
6013,neutral
6014,contradiction
6015,neutral
6016,neutral
6017,contradiction
6018,entailment
6019,contradiction
6020,neutral
6021,neutral
6022,entailment
6023,neutral
6024,neutral
6025,neutral
6026,neutral
6027,neutral
6028,entailment
6029,contradiction
6030,contradiction
6031,entailment
6032,contradiction
6033,contradiction
6034,contradiction
6035,contradiction
6036,contradiction
6037,contradiction
6038,entailment
6039,neutral
6040,contradiction
6041,contradiction
6042,contradiction
6043,contradiction
6044,neutral
6045,contradiction
6046,neutral
6047,contradiction
6048,neutral
6049,entailment
6050,entailment
6051,neutral
6052,entailment
6053,entailment
6054,entailment
6055,entailment
6056,entailment
6057,entailment
6058,neutral
6059,contradiction
6060,contradiction
6061,contradiction
6062,entailment
6063,neutral
6064,neutral
6065,contradiction
6066,entailment
6067,neutral
6068,entailment
6069,neutral
6070,contradiction
6071,neutral
6072,neutral
6073,neutral
6074,entailment
6075,entailment
6076,contradiction
6077,neutral
6078,entailment
6079,contradiction
6080,entailment
6081,entailment
6082,contradiction
6083,neutral
6084,neutral
6085,neutral
6086,entailment
6087,entailment
6088,contradiction
6089,contradiction
6090,contradiction
6091,entailment
6092,entailment
6093,contradiction
6094,contradiction
6095,neutral
6096,neutral
6097,entailment
6098,contradiction
6099,neutral
6100,contradiction
6101,contradiction
6102,entailment
6103,entailment
6104,contradiction
6105,contradiction
6106,contradiction
6107,neutral
6108,entailment
6109,entailment
6110,entailment
6111,entailment
6112,contradiction
6113,contradiction
6114,contradiction
6115,entailment
6116,neutral
6117,entailment
6118,neutral
6119,contradiction
6120,entailment
6121,entailment
6122,contradiction
6123,entailment
6124,neutral
6125,entailment
6126,contradiction
6127,neutral
6128,neutral
6129,contradiction
6130,entailment
6131,entailment
6132,contradiction
6133,contradiction
6134,entailment
6135,entailment
6136,neutral
6137,contradiction
6138,entailment
6139,contradiction
6140,contradiction
6141,neutral
6142,neutral
6143,entailment
6144,contradiction
6145,neutral
6146,neutral
6147,neutral
6148,contradiction
6149,neutral
6150,entailment
6151,entailment
6152,entailment
6153,neutral
6154,neutral
6155,neutral
6156,contradiction
6157,contradiction
6158,contradiction
6159,entailment
6160,contradiction
6161,contradiction
6162,entailment
6163,entailment
6164,entailment
6165,contradiction
6166,neutral
6167,neutral
6168,neutral
6169,neutral
6170,entailment
6171,entailment
6172,entailment
6173,neutral
6174,contradiction
6175,contradiction
6176,entailment
6177,entailment
6178,entailment
6179,entailment
6180,entailment
6181,neutral
6182,contradiction
6183,neutral
6184,entailment
6185,neutral
6186,neutral
6187,entailment
6188,neutral
6189,neutral
6190,entailment
6191,contradiction
6192,contradiction
6193,contradiction
6194,neutral
6195,neutral
6196,neutral
6197,entailment
6198,neutral
6199,entailment
6200,contradiction
6201,neutral
6202,neutral
6203,neutral
6204,contradiction
6205,contradiction
6206,neutral
6207,contradiction
6208,neutral
6209,contradiction
6210,contradiction
6211,contradiction
6212,neutral
6213,neutral
6214,neutral
6215,contradiction
6216,contradiction
6217,neutral
6218,neutral
6219,contradiction
6220,entailment
6221,entailment
6222,contradiction
6223,entailment
6224,contradiction
6225,neutral
6226,contradiction
6227,contradiction
6228,contradiction
6229,neutral
6230,entailment
6231,contradiction
6232,neutral
6233,contradiction
6234,entailment
6235,neutral
6236,entailment
6237,entailment
6238,neutral
6239,neutral
6240,neutral
6241,entailment
6242,contradiction
6243,contradiction
6244,entailment
6245,entailment
6246,contradiction
6247,contradiction
6248,entailment
6249,entailment
6250,contradiction
6251,contradiction
6252,neutral
6253,entailment
6254,contradiction
6255,neutral
6256,entailment
6257,neutral
6258,entailment
6259,entailment
6260,neutral
6261,entailment
6262,entailment
6263,neutral
6264,contradiction
6265,contradiction
6266,entailment
6267,contradiction
6268,contradiction
6269,contradiction
6270,neutral
6271,contradiction
6272,entailment
6273,neutral
6274,contradiction
6275,neutral
6276,neutral
6277,neutral
6278,neutral
6279,neutral
6280,contradiction
6281,contradiction
6282,contradiction
6283,entailment
6284,neutral
6285,entailment
6286,entailment
6287,entailment
6288,contradiction
6289,contradiction
6290,neutral
6291,entailment
6292,neutral
6293,entailment
6294,neutral
6295,entailment
6296,neutral
6297,contradiction
6298,neutral
6299,entailment
6300,neutral
6301,contradiction
6302,neutral
6303,contradiction
6304,contradiction
6305,entailment
6306,entailment
6307,contradiction
6308,entailment
6309,neutral
6310,contradiction
6311,entailment
6312,neutral
6313,neutral
6314,contradiction
6315,contradiction
6316,entailment
6317,entailment
6318,contradiction
6319,neutral
6320,neutral
6321,entailment
6322,entailment
6323,contradiction
6324,neutral
6325,contradiction
6326,neutral
6327,contradiction
6328,contradiction
6329,entailment
6330,neutral
6331,entailment
6332,neutral
6333,entailment
6334,entailment
6335,neutral
6336,neutral
6337,neutral
6338,entailment
6339,contradiction
6340,neutral
6341,neutral
6342,contradiction
6343,neutral
6344,contradiction
6345,neutral
6346,contradiction
6347,entailment
6348,neutral
6349,contradiction
6350,neutral
6351,neutral
6352,neutral
6353,contradiction
6354,neutral
6355,contradiction
6356,neutral
6357,entailment
6358,contradiction
6359,neutral
6360,contradiction
6361,entailment
6362,contradiction
6363,neutral
6364,neutral
6365,contradiction
6366,contradiction
6367,contradiction
6368,contradiction
6369,entailment
6370,contradiction
6371,neutral
6372,contradiction
6373,contradiction
6374,contradiction
6375,contradiction
6376,contradiction
6377,entailment
6378,neutral
6379,entailment
6380,entailment
6381,contradiction
6382,neutral
6383,entailment
6384,neutral
6385,contradiction
6386,neutral
6387,contradiction
6388,entailment
6389,contradiction
6390,contradiction
6391,contradiction
6392,contradiction
6393,entailment
6394,neutral
6395,neutral
6396,contradiction
6397,neutral
6398,contradiction
6399,entailment
6400,entailment
6401,neutral
6402,contradiction
6403,contradiction
6404,neutral
6405,entailment
6406,contradiction
6407,neutral
6408,contradiction
6409,neutral
6410,neutral
6411,neutral
6412,contradiction
6413,contradiction
6414,neutral
6415,neutral
6416,entailment
6417,contradiction
6418,contradiction
6419,neutral
6420,entailment
6421,neutral
6422,neutral
6423,neutral
6424,neutral
6425,entailment
6426,neutral
6427,neutral
6428,neutral
6429,entailment
6430,contradiction
6431,entailment
6432,contradiction
6433,contradiction
6434,neutral
6435,neutral
6436,neutral
6437,neutral
6438,contradiction
6439,contradiction
6440,neutral
6441,entailment
6442,entailment
6443,contradiction
6444,neutral
6445,entailment
6446,neutral
6447,contradiction
6448,neutral
6449,entailment
6450,neutral
6451,contradiction
6452,neutral
6453,entailment
6454,neutral
6455,entailment
6456,contradiction
6457,entailment
6458,contradiction
6459,neutral
6460,entailment
6461,entailment
6462,neutral
6463,neutral
6464,contradiction
6465,entailment
6466,entailment
6467,entailment
6468,entailment
6469,entailment
6470,neutral
6471,entailment
6472,entailment
6473,entailment
6474,contradiction
6475,neutral
6476,contradiction
6477,entailment
6478,neutral
6479,entailment
6480,contradiction
6481,contradiction
6482,contradiction
6483,entailment
6484,neutral
6485,neutral
6486,contradiction
6487,neutral
6488,contradiction
6489,entailment
6490,contradiction
6491,entailment
6492,neutral
6493,contradiction
6494,entailment
6495,contradiction
6496,neutral
6497,entailment
6498,entailment
6499,neutral
6500,contradiction
6501,entailment
6502,entailment
6503,entailment
6504,neutral
6505,entailment
6506,contradiction
6507,entailment
6508,neutral
6509,contradiction
6510,neutral
6511,neutral
6512,neutral
6513,contradiction
6514,entailment
6515,entailment
6516,contradiction
6517,entailment
6518,contradiction
6519,neutral
6520,contradiction
6521,neutral
6522,contradiction
6523,contradiction
6524,contradiction
6525,entailment
6526,contradiction
6527,contradiction
6528,neutral
6529,entailment
6530,neutral
6531,contradiction
6532,contradiction
6533,neutral
6534,contradiction
6535,neutral
6536,neutral
6537,entailment
6538,entailment
6539,contradiction
6540,neutral
6541,entailment
6542,neutral
6543,entailment
6544,neutral
6545,contradiction
6546,entailment
6547,neutral
6548,contradiction
6549,contradiction
6550,neutral
6551,neutral
6552,entailment
6553,entailment
6554,contradiction
6555,neutral
6556,neutral
6557,neutral
6558,neutral
6559,contradiction
6560,neutral
6561,neutral
6562,contradiction
6563,contradiction
6564,entailment
6565,neutral
6566,contradiction
6567,contradiction
6568,contradiction
6569,neutral
6570,contradiction
6571,contradiction
6572,neutral
6573,entailment
6574,entailment
6575,neutral
6576,contradiction
6577,neutral
6578,neutral
6579,neutral
6580,contradiction
6581,neutral
6582,entailment
6583,entailment
6584,neutral
6585,entailment
6586,contradiction
6587,contradiction
6588,contradiction
6589,entailment
6590,entailment
6591,entailment
6592,neutral
6593,neutral
6594,contradiction
6595,neutral
6596,contradiction
6597,entailment
6598,entailment
6599,neutral
6600,neutral
6601,entailment
6602,contradiction
6603,neutral
6604,neutral
6605,neutral
6606,entailment
6607,neutral
6608,entailment
6609,entailment
6610,contradiction
6611,neutral
6612,neutral
6613,neutral
6614,neutral
6615,entailment
6616,contradiction
6617,entailment
6618,contradiction
6619,neutral
6620,entailment
6621,contradiction
6622,entailment
6623,neutral
6624,entailment
6625,neutral
6626,contradiction
6627,entailment
6628,entailment
6629,entailment
6630,entailment
6631,neutral
6632,neutral
6633,neutral
6634,contradiction
6635,neutral
6636,entailment
6637,neutral
6638,entailment
6639,contradiction
6640,contradiction
6641,neutral
6642,contradiction
6643,neutral
6644,entailment
6645,entailment
6646,neutral
6647,entailment
6648,neutral
6649,contradiction
6650,entailment
6651,entailment
6652,entailment
6653,entailment
6654,neutral
6655,neutral
6656,contradiction
6657,neutral
6658,entailment
6659,contradiction
6660,entailment
6661,neutral
6662,contradiction
6663,neutral
6664,contradiction
6665,neutral
6666,neutral
6667,contradiction
6668,neutral
6669,contradiction
6670,neutral
6671,contradiction
6672,neutral
6673,entailment
6674,neutral
6675,neutral
6676,contradiction
6677,contradiction
6678,entailment
6679,entailment
6680,entailment
6681,contradiction
6682,neutral
6683,neutral
6684,entailment
6685,neutral
6686,contradiction
6687,entailment
6688,entailment
6689,entailment
6690,neutral
6691,contradiction
6692,entailment
6693,neutral
6694,entailment
6695,contradiction
6696,entailment
6697,neutral
6698,entailment
6699,entailment
6700,entailment
6701,contradiction
6702,contradiction
6703,entailment
6704,neutral
6705,entailment
6706,contradiction
6707,contradiction
6708,entailment
6709,contradiction
6710,neutral
6711,neutral
6712,contradiction
6713,neutral
6714,contradiction
6715,entailment
6716,entailment
6717,entailment
6718,contradiction
6719,neutral
6720,neutral
6721,neutral
6722,neutral
6723,entailment
6724,contradiction
6725,neutral
6726,contradiction
6727,contradiction
6728,entailment
6729,entailment
6730,neutral
6731,entailment
6732,contradiction
6733,entailment
6734,entailment
6735,contradiction
6736,entailment
6737,neutral
6738,contradiction
6739,contradiction
6740,neutral
6741,entailment
6742,neutral
6743,contradiction
6744,neutral
6745,neutral
6746,neutral
6747,neutral
6748,neutral
6749,entailment
6750,contradiction
6751,entailment
6752,contradiction
6753,neutral
6754,contradiction
6755,neutral
6756,neutral
6757,neutral
6758,contradiction
6759,entailment
6760,neutral
6761,entailment
6762,neutral
6763,contradiction
6764,contradiction
6765,entailment
6766,contradiction
6767,entailment
6768,entailment
6769,entailment
6770,neutral
6771,entailment
6772,entailment
6773,neutral
6774,entailment
6775,contradiction
6776,neutral
6777,entailment
6778,contradiction
6779,neutral
6780,neutral
6781,contradiction
6782,entailment
6783,contradiction
6784,contradiction
6785,neutral
6786,contradiction
6787,contradiction
6788,neutral
6789,neutral
6790,neutral
6791,neutral
6792,neutral
6793,neutral
6794,neutral
6795,neutral
6796,neutral
6797,neutral
6798,entailment
6799,entailment
6800,contradiction
6801,entailment
6802,contradiction
6803,contradiction
6804,neutral
6805,entailment
6806,contradiction
6807,contradiction
6808,contradiction
6809,neutral
6810,contradiction
6811,entailment
6812,neutral
6813,neutral
6814,neutral
6815,contradiction
6816,contradiction
6817,contradiction
6818,entailment
6819,neutral
6820,neutral
6821,neutral
6822,entailment
6823,contradiction
6824,entailment
6825,entailment
6826,entailment
6827,contradiction
6828,contradiction
6829,neutral
6830,entailment
6831,contradiction
6832,neutral
6833,contradiction
6834,contradiction
6835,neutral
6836,contradiction
6837,entailment
6838,entailment
6839,entailment
6840,entailment
6841,entailment
6842,neutral
6843,neutral
6844,contradiction
6845,contradiction
6846,entailment
6847,neutral
6848,contradiction
6849,entailment
6850,contradiction
6851,neutral
6852,entailment
6853,entailment
6854,entailment
6855,contradiction
6856,contradiction
6857,entailment
6858,contradiction
6859,contradiction
6860,neutral
6861,contradiction
6862,neutral
6863,entailment
6864,entailment
6865,contradiction
6866,neutral
6867,contradiction
6868,entailment
6869,contradiction
6870,neutral
6871,contradiction
6872,entailment
6873,contradiction
6874,entailment
6875,contradiction
6876,contradiction
6877,contradiction
6878,entailment
6879,neutral
6880,entailment
6881,entailment
6882,entailment
6883,neutral
6884,neutral
6885,contradiction
6886,contradiction
6887,neutral
6888,contradiction
6889,entailment
6890,neutral
6891,entailment
6892,neutral
6893,entailment
6894,entailment
6895,contradiction
6896,neutral
6897,contradiction
6898,neutral
6899,contradiction
6900,entailment
6901,entailment
6902,entailment
6903,contradiction
6904,neutral
6905,entailment
6906,neutral
6907,entailment
6908,contradiction
6909,contradiction
6910,neutral
6911,neutral
6912,entailment
6913,entailment
6914,entailment
6915,entailment
6916,contradiction
6917,contradiction
6918,neutral
6919,contradiction
6920,contradiction
6921,contradiction
6922,neutral
6923,entailment
6924,entailment
6925,neutral
6926,contradiction
6927,neutral
6928,entailment
6929,contradiction
6930,contradiction
6931,contradiction
6932,neutral
6933,neutral
6934,neutral
6935,entailment
6936,neutral
6937,entailment
6938,entailment
6939,entailment
6940,entailment
6941,entailment
6942,neutral
6943,entailment
6944,contradiction
6945,neutral
6946,neutral
6947,contradiction
6948,neutral
6949,entailment
6950,entailment
6951,contradiction
6952,neutral
6953,contradiction
6954,neutral
6955,contradiction
6956,neutral
6957,neutral
6958,entailment
6959,neutral
6960,entailment
6961,neutral
6962,entailment
6963,neutral
6964,contradiction
6965,entailment
6966,contradiction
6967,neutral
6968,entailment
6969,contradiction
6970,contradiction
6971,neutral
6972,entailment
6973,neutral
6974,entailment
6975,contradiction
6976,contradiction
6977,contradiction
6978,contradiction
6979,entailment
6980,neutral
6981,contradiction
6982,neutral
6983,contradiction
6984,contradiction
6985,neutral
6986,contradiction
6987,entailment
6988,entailment
6989,entailment
6990,entailment
6991,entailment
6992,entailment
6993,contradiction
6994,neutral
6995,contradiction
6996,neutral
6997,entailment
6998,entailment
6999,entailment
7000,neutral
7001,neutral
7002,neutral
7003,neutral
7004,neutral
7005,contradiction
7006,contradiction
7007,entailment
7008,neutral
7009,entailment
7010,contradiction
7011,entailment
7012,contradiction
7013,neutral
7014,contradiction
7015,entailment
7016,contradiction
7017,entailment
7018,entailment
7019,neutral
7020,neutral
7021,contradiction
7022,neutral
7023,entailment
7024,neutral
7025,contradiction
7026,neutral
7027,neutral
7028,neutral
7029,neutral
7030,neutral
7031,neutral
7032,entailment
7033,neutral
7034,neutral
7035,neutral
7036,contradiction
7037,contradiction
7038,contradiction
7039,neutral
7040,entailment
7041,neutral
7042,entailment
7043,entailment
7044,entailment
7045,neutral
7046,contradiction
7047,contradiction
7048,entailment
7049,contradiction
7050,contradiction
7051,contradiction
7052,entailment
7053,contradiction
7054,entailment
7055,contradiction
7056,neutral
7057,neutral
7058,neutral
7059,contradiction
7060,contradiction
7061,entailment
7062,neutral
7063,entailment
7064,entailment
7065,neutral
7066,neutral
7067,neutral
7068,contradiction
7069,contradiction
7070,contradiction
7071,entailment
7072,contradiction
7073,contradiction
7074,entailment
7075,entailment
7076,entailment
7077,entailment
7078,entailment
7079,neutral
7080,contradiction
7081,contradiction
7082,contradiction
7083,contradiction
7084,neutral
7085,entailment
7086,contradiction
7087,contradiction
7088,contradiction
7089,entailment
7090,contradiction
7091,contradiction
7092,neutral
7093,contradiction
7094,entailment
7095,contradiction
7096,entailment
7097,entailment
7098,neutral
7099,entailment
7100,neutral
7101,neutral
7102,contradiction
7103,contradiction
7104,neutral
7105,contradiction
7106,contradiction
7107,entailment
7108,contradiction
7109,entailment
7110,neutral
7111,contradiction
7112,entailment
7113,entailment
7114,neutral
7115,contradiction
7116,neutral
7117,neutral
7118,neutral
7119,entailment
7120,neutral
7121,contradiction
7122,neutral
7123,entailment
7124,neutral
7125,neutral
7126,entailment
7127,contradiction
7128,contradiction
7129,contradiction
7130,contradiction
7131,entailment
7132,contradiction
7133,neutral
7134,contradiction
7135,contradiction
7136,entailment
7137,neutral
7138,contradiction
7139,entailment
7140,entailment
7141,neutral
7142,contradiction
7143,entailment
7144,contradiction
7145,contradiction
7146,contradiction
7147,entailment
7148,entailment
7149,neutral
7150,contradiction
7151,contradiction
7152,entailment
7153,contradiction
7154,neutral
7155,entailment
7156,contradiction
7157,neutral
7158,neutral
7159,neutral
7160,entailment
7161,entailment
7162,neutral
7163,entailment
7164,entailment
7165,entailment
7166,entailment
7167,entailment
7168,contradiction
7169,entailment
7170,contradiction
7171,contradiction
7172,contradiction
7173,contradiction
7174,neutral
7175,entailment
7176,entailment
7177,neutral
7178,entailment
7179,neutral
7180,contradiction
7181,entailment
7182,entailment
7183,contradiction
7184,entailment
7185,entailment
7186,neutral
7187,neutral
7188,neutral
7189,contradiction
7190,contradiction
7191,entailment
7192,entailment
7193,neutral
7194,contradiction
7195,neutral
7196,neutral
7197,neutral
7198,neutral
7199,entailment
7200,neutral
7201,neutral
7202,neutral
7203,neutral
7204,neutral
7205,contradiction
7206,entailment
7207,neutral
7208,neutral
7209,contradiction
7210,contradiction
7211,contradiction
7212,neutral
7213,contradiction
7214,contradiction
7215,neutral
7216,contradiction
7217,neutral
7218,contradiction
7219,contradiction
7220,neutral
7221,contradiction
7222,contradiction
7223,contradiction
7224,entailment
7225,neutral
7226,neutral
7227,entailment
7228,entailment
7229,contradiction
7230,contradiction
7231,neutral
7232,neutral
7233,neutral
7234,neutral
7235,entailment
7236,neutral
7237,neutral
7238,neutral
7239,contradiction
7240,neutral
7241,contradiction
7242,entailment
7243,entailment
7244,entailment
7245,contradiction
7246,entailment
7247,entailment
7248,neutral
7249,contradiction
7250,entailment
7251,entailment
7252,contradiction
7253,contradiction
7254,contradiction
7255,neutral
7256,entailment
7257,entailment
7258,neutral
7259,contradiction
7260,neutral
7261,contradiction
7262,neutral
7263,neutral
7264,neutral
7265,contradiction
7266,entailment
7267,neutral
7268,entailment
7269,neutral
7270,entailment
7271,entailment
7272,entailment
7273,entailment
7274,entailment
7275,entailment
7276,contradiction
7277,neutral
7278,neutral
7279,contradiction
7280,neutral
7281,contradiction
7282,entailment
7283,entailment
7284,entailment
7285,contradiction
7286,neutral
7287,neutral
7288,neutral
7289,neutral
7290,neutral
7291,entailment
7292,contradiction
7293,contradiction
7294,neutral
7295,entailment
7296,contradiction
7297,neutral
7298,neutral
7299,contradiction
7300,neutral
7301,neutral
7302,contradiction
7303,entailment
7304,entailment
7305,contradiction
7306,entailment
7307,neutral
7308,neutral
7309,contradiction
7310,entailment
7311,contradiction
7312,contradiction
7313,contradiction
7314,entailment
7315,contradiction
7316,entailment
7317,entailment
7318,neutral
7319,neutral
7320,neutral
7321,entailment
7322,contradiction
7323,neutral
7324,contradiction
7325,entailment
7326,neutral
7327,contradiction
7328,contradiction
7329,contradiction
7330,entailment
7331,entailment
7332,entailment
7333,entailment
7334,contradiction
7335,entailment
7336,neutral
7337,contradiction
7338,contradiction
7339,contradiction
7340,entailment
7341,contradiction
7342,entailment
7343,contradiction
7344,entailment
7345,entailment
7346,entailment
7347,neutral
7348,contradiction
7349,contradiction
7350,neutral
7351,neutral
7352,entailment
7353,neutral
7354,contradiction
7355,entailment
7356,entailment
7357,contradiction
7358,entailment
7359,neutral
7360,entailment
7361,entailment
7362,contradiction
7363,neutral
7364,contradiction
7365,entailment
7366,contradiction
7367,entailment
7368,contradiction
7369,contradiction
7370,neutral
7371,neutral
7372,entailment
7373,neutral
7374,neutral
7375,entailment
7376,entailment
7377,neutral
7378,neutral
7379,contradiction
7380,neutral
7381,contradiction
7382,neutral
7383,contradiction
7384,contradiction
7385,entailment
7386,contradiction
7387,neutral
7388,entailment
7389,contradiction
7390,contradiction
7391,entailment
7392,entailment
7393,neutral
7394,contradiction
7395,contradiction
7396,contradiction
7397,entailment
7398,neutral
7399,contradiction
7400,contradiction
7401,entailment
7402,neutral
7403,contradiction
7404,entailment
7405,contradiction
7406,entailment
7407,neutral
7408,contradiction
7409,entailment
7410,contradiction
7411,entailment
7412,neutral
7413,contradiction
7414,entailment
7415,contradiction
7416,entailment
7417,contradiction
7418,contradiction
7419,contradiction
7420,entailment
7421,neutral
7422,contradiction
7423,entailment
7424,entailment
7425,neutral
7426,entailment
7427,contradiction
7428,neutral
7429,neutral
7430,neutral
7431,neutral
7432,contradiction
7433,contradiction
7434,contradiction
7435,neutral
7436,entailment
7437,entailment
7438,entailment
7439,entailment
7440,contradiction
7441,entailment
7442,contradiction
7443,entailment
7444,neutral
7445,neutral
7446,neutral
7447,contradiction
7448,entailment
7449,neutral
7450,contradiction
7451,entailment
7452,entailment
7453,neutral
7454,entailment
7455,neutral
7456,contradiction
7457,entailment
7458,neutral
7459,entailment
7460,contradiction
7461,entailment
7462,neutral
7463,entailment
7464,entailment
7465,entailment
7466,entailment
7467,contradiction
7468,neutral
7469,entailment
7470,entailment
7471,contradiction
7472,neutral
7473,contradiction
7474,contradiction
7475,contradiction
7476,entailment
7477,neutral
7478,contradiction
7479,neutral
7480,neutral
7481,neutral
7482,contradiction
7483,entailment
7484,neutral
7485,neutral
7486,entailment
7487,contradiction
7488,neutral
7489,contradiction
7490,entailment
7491,entailment
7492,contradiction
7493,contradiction
7494,contradiction
7495,entailment
7496,entailment
7497,contradiction
7498,neutral
7499,contradiction
7500,entailment
7501,neutral
7502,entailment
7503,neutral
7504,neutral
7505,contradiction
7506,entailment
7507,entailment
7508,entailment
7509,neutral
7510,contradiction
7511,neutral
7512,entailment
7513,contradiction
7514,contradiction
7515,entailment
7516,neutral
7517,contradiction
7518,entailment
7519,neutral
7520,entailment
7521,contradiction
7522,neutral
7523,neutral
7524,contradiction
7525,contradiction
7526,contradiction
7527,neutral
7528,contradiction
7529,entailment
7530,contradiction
7531,neutral
7532,neutral
7533,contradiction
7534,entailment
7535,neutral
7536,neutral
7537,entailment
7538,neutral
7539,contradiction
7540,contradiction
7541,contradiction
7542,neutral
7543,neutral
7544,neutral
7545,entailment
7546,entailment
7547,entailment
7548,entailment
7549,entailment
7550,contradiction
7551,contradiction
7552,neutral
7553,contradiction
7554,contradiction
7555,entailment
7556,contradiction
7557,neutral
7558,contradiction
7559,entailment
7560,contradiction
7561,neutral
7562,neutral
7563,contradiction
7564,contradiction
7565,contradiction
7566,contradiction
7567,neutral
7568,neutral
7569,entailment
7570,contradiction
7571,neutral
7572,entailment
7573,contradiction
7574,entailment
7575,contradiction
7576,neutral
7577,entailment
7578,contradiction
7579,contradiction
7580,contradiction
7581,contradiction
7582,neutral
7583,neutral
7584,neutral
7585,contradiction
7586,neutral
7587,entailment
7588,entailment
7589,entailment
7590,contradiction
7591,entailment
7592,entailment
7593,neutral
7594,entailment
7595,contradiction
7596,neutral
7597,entailment
7598,contradiction
7599,entailment
7600,entailment
7601,contradiction
7602,entailment
7603,neutral
7604,neutral
7605,contradiction
7606,entailment
7607,contradiction
7608,neutral
7609,entailment
7610,neutral
7611,neutral
7612,neutral
7613,entailment
7614,neutral
7615,entailment
7616,entailment
7617,contradiction
7618,neutral
7619,neutral
7620,entailment
7621,neutral
7622,neutral
7623,neutral
7624,neutral
7625,neutral
7626,contradiction
7627,contradiction
7628,contradiction
7629,contradiction
7630,contradiction
7631,entailment
7632,entailment
7633,contradiction
7634,contradiction
7635,neutral
7636,contradiction
7637,neutral
7638,entailment
7639,entailment
7640,contradiction
7641,contradiction
7642,entailment
7643,entailment
7644,entailment
7645,contradiction
7646,entailment
7647,neutral
7648,contradiction
7649,entailment
7650,neutral
7651,entailment
7652,neutral
7653,entailment
7654,entailment
7655,entailment
7656,entailment
7657,entailment
7658,neutral
7659,neutral
7660,contradiction
7661,neutral
7662,entailment
7663,contradiction
7664,contradiction
7665,neutral
7666,entailment
7667,contradiction
7668,neutral
7669,contradiction
7670,contradiction
7671,contradiction
7672,neutral
7673,contradiction
7674,entailment
7675,neutral
7676,neutral
7677,neutral
7678,entailment
7679,neutral
7680,contradiction
7681,contradiction
7682,neutral
7683,contradiction
7684,contradiction
7685,neutral
7686,neutral
7687,entailment
7688,entailment
7689,contradiction
7690,entailment
7691,contradiction
7692,contradiction
7693,neutral
7694,entailment
7695,contradiction
7696,neutral
7697,entailment
7698,entailment
7699,entailment
7700,entailment
7701,contradiction
7702,entailment
7703,contradiction
7704,entailment
7705,entailment
7706,entailment
7707,contradiction
7708,contradiction
7709,contradiction
7710,entailment
7711,contradiction
7712,contradiction
7713,contradiction
7714,entailment
7715,contradiction
7716,entailment
7717,contradiction
7718,entailment
7719,neutral
7720,neutral
7721,entailment
7722,neutral
7723,entailment
7724,contradiction
7725,entailment
7726,contradiction
7727,contradiction
7728,neutral
7729,entailment
7730,entailment
7731,contradiction
7732,contradiction
7733,neutral
7734,contradiction
7735,entailment
7736,entailment
7737,entailment
7738,entailment
7739,entailment
7740,contradiction
7741,entailment
7742,neutral
7743,entailment
7744,neutral
7745,entailment
7746,neutral
7747,contradiction
7748,neutral
7749,contradiction
7750,entailment
7751,contradiction
7752,entailment
7753,neutral
7754,entailment
7755,entailment
7756,neutral
7757,entailment
7758,contradiction
7759,neutral
7760,neutral
7761,neutral
7762,neutral
7763,contradiction
7764,contradiction
7765,contradiction
7766,entailment
7767,neutral
7768,neutral
7769,contradiction
7770,contradiction
7771,contradiction
7772,neutral
7773,entailment
7774,contradiction
