pairID,pred_labels
5857,entailment
5858,contradiction
5859,contradiction
5860,neutral
5861,contradiction
5862,entailment
5863,neutral
5864,entailment
5865,contradiction
5866,contradiction
5867,entailment
5868,contradiction
5869,entailment
5870,entailment
5871,neutral
5872,contradiction
5873,entailment
5874,entailment
5875,entailment
5876,contradiction
5877,neutral
5878,neutral
5879,contradiction
5880,entailment
5881,contradiction
5882,neutral
5883,entailment
5884,entailment
5885,neutral
5886,neutral
5887,entailment
5888,entailment
5889,contradiction
5890,entailment
5891,neutral
5892,contradiction
5893,neutral
5894,contradiction
5895,neutral
5896,entailment
5897,neutral
5898,neutral
5899,contradiction
5900,entailment
5901,neutral
5902,contradiction
5903,neutral
5904,neutral
5905,contradiction
5906,neutral
5907,entailment
5908,neutral
5909,neutral
5910,neutral
5911,entailment
5912,entailment
5913,neutral
5914,entailment
5915,contradiction
5916,entailment
5917,contradiction
5918,neutral
5919,contradiction
5920,neutral
5921,neutral
5922,neutral
5923,contradiction
5924,neutral
5925,neutral
5926,contradiction
5927,entailment
5928,contradiction
5929,neutral
5930,contradiction
5931,entailment
5932,neutral
5933,entailment
5934,neutral
5935,neutral
5936,neutral
5937,neutral
5938,entailment
5939,neutral
5940,entailment
5941,entailment
5942,entailment
5943,contradiction
5944,contradiction
5945,neutral
5946,neutral
5947,entailment
5948,entailment
5949,neutral
5950,entailment
5951,neutral
5952,contradiction
5953,contradiction
5954,neutral
5955,entailment
5956,neutral
5957,entailment
5958,contradiction
5959,contradiction
5960,contradiction
5961,neutral
5962,entailment
5963,neutral
5964,entailment
5965,neutral
5966,neutral
5967,contradiction
5968,contradiction
5969,contradiction
5970,contradiction
5971,entailment
5972,neutral
5973,contradiction
5974,entailment
5975,entailment
5976,entailment
5977,entailment
5978,contradiction
5979,entailment
5980,contradiction
5981,entailment
5982,neutral
5983,entailment
5984,neutral
5985,contradiction
5986,entailment
5987,contradiction
5988,entailment
5989,contradiction
5990,contradiction
5991,contradiction
5992,contradiction
5993,contradiction
5994,neutral
5995,contradiction
5996,contradiction
5997,neutral
5998,entailment
5999,contradiction
6000,neutral
6001,contradiction
6002,entailment
6003,neutral
6004,contradiction
6005,entailment
6006,entailment
6007,contradiction
6008,contradiction
6009,entailment
6010,neutral
6011,contradiction
6012,contradiction
6013,entailment
6014,entailment
6015,contradiction
6016,entailment
6017,contradiction
6018,neutral
6019,contradiction
6020,contradiction
6021,entailment
6022,neutral
6023,entailment
6024,entailment
6025,neutral
6026,contradiction
6027,neutral
6028,contradiction
6029,entailment
6030,entailment
6031,contradiction
6032,neutral
6033,contradiction
6034,contradiction
6035,contradiction
6036,entailment
6037,neutral
6038,neutral
6039,entailment
6040,entailment
6041,contradiction
6042,entailment
6043,entailment
6044,contradiction
6045,contradiction
6046,contradiction
6047,entailment
6048,neutral
6049,contradiction
6050,entailment
6051,entailment
6052,contradiction
6053,entailment
6054,entailment
6055,entailment
6056,neutral
6057,contradiction
6058,contradiction
6059,contradiction
6060,contradiction
6061,entailment
6062,entailment
6063,contradiction
6064,entailment
6065,neutral
6066,contradiction
6067,entailment
6068,neutral
6069,entailment
6070,neutral
6071,contradiction
6072,contradiction
6073,contradiction
6074,entailment
6075,neutral
6076,entailment
6077,contradiction
6078,neutral
6079,neutral
6080,contradiction
6081,contradiction
6082,contradiction
6083,entailment
6084,neutral
6085,contradiction
6086,neutral
6087,entailment
6088,neutral
6089,contradiction
6090,entailment
6091,contradiction
6092,contradiction
6093,neutral
6094,entailment
6095,contradiction
6096,entailment
6097,entailment
6098,contradiction
6099,neutral
6100,neutral
6101,entailment
6102,entailment
6103,neutral
6104,entailment
6105,neutral
6106,entailment
6107,entailment
6108,neutral
6109,contradiction
6110,neutral
6111,contradiction
6112,entailment
6113,contradiction
6114,entailment
6115,contradiction
6116,neutral
6117,entailment
6118,entailment
6119,contradiction
6120,entailment
6121,neutral
6122,neutral
6123,neutral
6124,contradiction
6125,neutral
6126,neutral
6127,entailment
6128,neutral
6129,entailment
6130,neutral
6131,entailment
6132,contradiction
6133,contradiction
6134,neutral
6135,neutral
6136,contradiction
6137,entailment
6138,contradiction
6139,contradiction
6140,neutral
6141,neutral
6142,entailment
6143,neutral
6144,entailment
6145,entailment
6146,neutral
6147,entailment
6148,entailment
6149,entailment
6150,contradiction
6151,contradiction
6152,entailment
6153,entailment
6154,entailment
6155,entailment
6156,neutral
6157,contradiction
6158,entailment
6159,entailment
6160,contradiction
6161,neutral
6162,entailment
6163,neutral
6164,contradiction
6165,contradiction
6166,entailment
6167,neutral
6168,contradiction
6169,entailment
6170,entailment
6171,entailment
6172,contradiction
6173,neutral
6174,neutral
6175,neutral
6176,entailment
6177,neutral
6178,neutral
6179,neutral
6180,contradiction
6181,contradiction
6182,neutral
6183,neutral
6184,contradiction
6185,entailment
6186,contradiction
6187,entailment
6188,neutral
6189,neutral
6190,entailment
6191,entailment
6192,neutral
6193,contradiction
6194,entailment
6195,neutral
6196,entailment
6197,contradiction
6198,neutral
6199,entailment
6200,entailment
6201,contradiction
6202,neutral
6203,entailment
6204,neutral
6205,contradiction
6206,entailment
6207,neutral
6208,neutral
6209,neutral
6210,neutral
6211,contradiction
6212,entailment
6213,neutral
6214,contradiction
6215,neutral
6216,neutral
6217,entailment
6218,entailment
6219,entailment
6220,entailment
6221,neutral
6222,entailment
6223,entailment
6224,neutral
6225,entailment
6226,neutral
6227,entailment
6228,contradiction
6229,neutral
6230,neutral
6231,contradiction
6232,contradiction
6233,neutral
6234,entailment
6235,entailment
6236,entailment
6237,entailment
6238,neutral
6239,neutral
6240,neutral
6241,entailment
6242,contradiction
6243,neutral
6244,entailment
6245,contradiction
6246,neutral
6247,neutral
6248,neutral
6249,neutral
6250,neutral
6251,entailment
6252,contradiction
6253,entailment
6254,contradiction
6255,neutral
6256,entailment
6257,entailment
6258,contradiction
6259,neutral
6260,neutral
6261,neutral
6262,entailment
6263,neutral
6264,contradiction
6265,neutral
6266,contradiction
6267,neutral
6268,entailment
6269,neutral
6270,contradiction
6271,contradiction
6272,entailment
6273,entailment
6274,entailment
6275,neutral
6276,entailment
6277,neutral
6278,contradiction
6279,neutral
6280,entailment
6281,entailment
6282,neutral
6283,neutral
6284,neutral
6285,neutral
6286,neutral
6287,neutral
6288,entailment
6289,entailment
6290,entailment
6291,contradiction
6292,contradiction
6293,neutral
6294,entailment
6295,entailment
6296,contradiction
6297,contradiction
6298,entailment
6299,contradiction
6300,entailment
6301,neutral
6302,contradiction
6303,entailment
6304,contradiction
6305,contradiction
6306,entailment
6307,contradiction
6308,contradiction
6309,entailment
6310,neutral
6311,neutral
6312,neutral
6313,contradiction
6314,contradiction
6315,neutral
6316,contradiction
6317,contradiction
6318,entailment
6319,entailment
6320,contradiction
6321,neutral
6322,entailment
6323,neutral
6324,contradiction
6325,entailment
6326,neutral
6327,contradiction
6328,entailment
6329,entailment
6330,contradiction
6331,entailment
6332,entailment
6333,contradiction
6334,entailment
6335,contradiction
6336,neutral
6337,entailment
6338,entailment
6339,entailment
6340,contradiction
6341,neutral
6342,neutral
6343,entailment
6344,entailment
6345,neutral
6346,entailment
6347,entailment
6348,neutral
6349,entailment
6350,neutral
6351,neutral
6352,neutral
6353,entailment
6354,contradiction
6355,contradiction
6356,contradiction
6357,neutral
6358,neutral
6359,entailment
6360,contradiction
6361,neutral
6362,contradiction
6363,contradiction
6364,neutral
6365,entailment
6366,entailment
6367,entailment
6368,neutral
6369,contradiction
6370,neutral
6371,entailment
6372,contradiction
6373,entailment
6374,neutral
6375,entailment
6376,neutral
6377,neutral
6378,entailment
6379,entailment
6380,neutral
6381,entailment
6382,entailment
6383,neutral
6384,contradiction
6385,entailment
6386,contradiction
6387,entailment
6388,contradiction
6389,contradiction
6390,entailment
6391,neutral
6392,neutral
6393,entailment
6394,contradiction
6395,contradiction
6396,contradiction
6397,entailment
6398,contradiction
6399,contradiction
6400,neutral
6401,entailment
6402,contradiction
6403,entailment
6404,contradiction
6405,neutral
6406,entailment
6407,entailment
6408,entailment
6409,entailment
6410,entailment
6411,entailment
6412,neutral
6413,entailment
6414,entailment
6415,neutral
6416,neutral
6417,neutral
6418,entailment
6419,contradiction
6420,neutral
6421,entailment
6422,contradiction
6423,neutral
6424,contradiction
6425,contradiction
6426,contradiction
6427,contradiction
6428,neutral
6429,contradiction
6430,contradiction
6431,neutral
6432,contradiction
6433,contradiction
6434,entailment
6435,neutral
6436,neutral
6437,neutral
6438,entailment
6439,neutral
6440,entailment
6441,neutral
6442,entailment
6443,entailment
6444,entailment
6445,contradiction
6446,neutral
6447,neutral
6448,entailment
6449,contradiction
6450,neutral
6451,entailment
6452,entailment
6453,entailment
6454,contradiction
6455,neutral
6456,contradiction
6457,entailment
6458,contradiction
6459,contradiction
6460,neutral
6461,neutral
6462,contradiction
6463,contradiction
6464,neutral
6465,contradiction
6466,neutral
6467,entailment
6468,neutral
6469,entailment
6470,entailment
6471,contradiction
6472,contradiction
6473,entailment
6474,neutral
6475,neutral
6476,neutral
6477,neutral
6478,neutral
6479,contradiction
6480,entailment
6481,entailment
6482,contradiction
6483,neutral
6484,contradiction
6485,entailment
6486,contradiction
6487,entailment
6488,entailment
6489,entailment
6490,entailment
6491,entailment
6492,neutral
6493,neutral
6494,entailment
6495,neutral
6496,contradiction
6497,contradiction
6498,entailment
6499,contradiction
6500,neutral
6501,entailment
6502,contradiction
6503,neutral
6504,entailment
6505,neutral
6506,contradiction
6507,contradiction
6508,contradiction
6509,neutral
6510,neutral
6511,contradiction
6512,neutral
6513,neutral
6514,neutral
6515,neutral
6516,contradiction
6517,neutral
6518,contradiction
6519,neutral
6520,contradiction
6521,neutral
6522,entailment
6523,neutral
6524,neutral
6525,contradiction
6526,neutral
6527,neutral
6528,neutral
6529,contradiction
6530,entailment
6531,neutral
6532,contradiction
6533,entailment
6534,neutral
6535,entailment
6536,neutral
6537,contradiction
6538,entailment
6539,neutral
6540,entailment
6541,neutral
6542,entailment
6543,neutral
6544,contradiction
6545,entailment
6546,contradiction
6547,contradiction
6548,contradiction
6549,neutral
6550,entailment
6551,entailment
6552,contradiction
6553,entailment
6554,contradiction
6555,contradiction
6556,neutral
6557,neutral
6558,entailment
6559,neutral
6560,neutral
6561,contradiction
6562,entailment
6563,neutral
6564,neutral
6565,contradiction
6566,neutral
6567,entailment
6568,contradiction
6569,contradiction
6570,contradiction
6571,contradiction
6572,entailment
6573,entailment
6574,neutral
6575,contradiction
6576,contradiction
6577,contradiction
6578,entailment
6579,neutral
6580,neutral
6581,entailment
6582,entailment
6583,entailment
6584,entailment
6585,contradiction
6586,contradiction
6587,entailment
6588,entailment
6589,entailment
6590,neutral
6591,entailment
6592,contradiction
6593,contradiction
6594,neutral
6595,neutral
6596,contradiction
6597,neutral
6598,neutral
6599,contradiction
6600,entailment
6601,contradiction
6602,entailment
6603,entailment
6604,neutral
6605,contradiction
6606,contradiction
6607,neutral
6608,contradiction
6609,contradiction
6610,contradiction
6611,entailment
6612,contradiction
6613,entailment
6614,contradiction
6615,neutral
6616,entailment
6617,neutral
6618,entailment
6619,contradiction
6620,contradiction
6621,contradiction
6622,contradiction
6623,contradiction
6624,contradiction
6625,entailment
6626,neutral
6627,contradiction
6628,contradiction
6629,contradiction
6630,neutral
6631,entailment
6632,neutral
6633,contradiction
6634,entailment
6635,contradiction
6636,contradiction
6637,contradiction
6638,contradiction
6639,contradiction
6640,contradiction
6641,contradiction
6642,contradiction
6643,contradiction
6644,neutral
6645,contradiction
6646,neutral
6647,contradiction
6648,neutral
6649,neutral
6650,contradiction
6651,entailment
6652,neutral
6653,contradiction
6654,contradiction
6655,entailment
6656,contradiction
6657,entailment
6658,contradiction
6659,neutral
6660,entailment
6661,contradiction
6662,contradiction
6663,entailment
6664,entailment
6665,contradiction
6666,neutral
6667,contradiction
6668,neutral
6669,contradiction
6670,entailment
6671,neutral
6672,entailment
6673,contradiction
6674,entailment
6675,neutral
6676,neutral
6677,neutral
6678,contradiction
6679,neutral
6680,entailment
6681,entailment
6682,contradiction
6683,entailment
6684,contradiction
6685,contradiction
6686,contradiction
6687,neutral
6688,contradiction
6689,contradiction
6690,contradiction
6691,neutral
6692,neutral
6693,entailment
6694,neutral
6695,entailment
6696,neutral
6697,neutral
6698,entailment
6699,entailment
6700,neutral
6701,entailment
6702,contradiction
6703,contradiction
6704,contradiction
6705,neutral
6706,contradiction
6707,entailment
6708,contradiction
6709,neutral
6710,entailment
6711,contradiction
6712,contradiction
6713,entailment
6714,neutral
6715,entailment
6716,neutral
6717,contradiction
6718,contradiction
6719,neutral
6720,contradiction
6721,neutral
6722,neutral
6723,neutral
6724,contradiction
6725,entailment
6726,entailment
6727,contradiction
6728,contradiction
6729,neutral
6730,contradiction
6731,contradiction
6732,entailment
6733,contradiction
6734,contradiction
6735,entailment
6736,neutral
6737,entailment
6738,neutral
6739,contradiction
6740,contradiction
6741,entailment
6742,contradiction
6743,entailment
6744,entailment
6745,contradiction
6746,neutral
6747,entailment
6748,neutral
6749,neutral
6750,entailment
6751,neutral
6752,contradiction
6753,neutral
6754,neutral
6755,contradiction
6756,neutral
6757,neutral
6758,neutral
6759,contradiction
6760,contradiction
6761,neutral
6762,neutral
6763,contradiction
6764,neutral
6765,entailment
6766,entailment
6767,neutral
6768,entailment
6769,entailment
6770,contradiction
6771,entailment
6772,neutral
6773,entailment
6774,neutral
6775,entailment
6776,entailment
6777,contradiction
6778,contradiction
6779,entailment
6780,neutral
6781,entailment
6782,neutral
6783,neutral
6784,entailment
6785,neutral
6786,neutral
6787,contradiction
6788,neutral
6789,entailment
6790,contradiction
6791,neutral
6792,entailment
6793,contradiction
6794,entailment
6795,contradiction
6796,entailment
6797,contradiction
6798,contradiction
6799,entailment
6800,contradiction
6801,contradiction
6802,entailment
6803,contradiction
6804,contradiction
6805,contradiction
6806,entailment
6807,neutral
6808,entailment
6809,neutral
6810,entailment
6811,entailment
6812,neutral
6813,entailment
6814,entailment
6815,neutral
6816,neutral
6817,neutral
6818,neutral
6819,entailment
6820,entailment
6821,entailment
6822,contradiction
6823,contradiction
6824,contradiction
6825,neutral
6826,contradiction
6827,entailment
6828,entailment
6829,entailment
6830,contradiction
6831,entailment
6832,neutral
6833,contradiction
6834,contradiction
6835,neutral
6836,contradiction
6837,contradiction
6838,contradiction
6839,neutral
6840,neutral
6841,neutral
6842,neutral
6843,contradiction
6844,entailment
6845,entailment
6846,neutral
6847,neutral
6848,neutral
6849,neutral
6850,contradiction
6851,neutral
6852,neutral
6853,entailment
6854,neutral
6855,entailment
6856,contradiction
6857,neutral
6858,neutral
6859,neutral
6860,neutral
6861,neutral
6862,neutral
6863,entailment
6864,neutral
6865,neutral
6866,entailment
6867,entailment
6868,neutral
6869,contradiction
6870,contradiction
6871,entailment
6872,entailment
6873,entailment
6874,entailment
6875,entailment
6876,contradiction
6877,entailment
6878,neutral
6879,neutral
6880,neutral
6881,entailment
6882,contradiction
6883,neutral
6884,contradiction
6885,neutral
6886,entailment
6887,neutral
6888,entailment
6889,neutral
6890,neutral
6891,entailment
6892,entailment
6893,entailment
6894,contradiction
6895,neutral
6896,entailment
6897,neutral
6898,contradiction
6899,entailment
6900,entailment
6901,neutral
6902,contradiction
6903,neutral
6904,neutral
6905,neutral
6906,neutral
6907,contradiction
6908,entailment
6909,contradiction
6910,neutral
6911,neutral
6912,entailment
6913,entailment
6914,neutral
6915,entailment
6916,contradiction
6917,neutral
6918,entailment
6919,neutral
6920,contradiction
6921,neutral
6922,entailment
6923,neutral
6924,entailment
6925,neutral
6926,contradiction
6927,contradiction
6928,entailment
6929,contradiction
6930,neutral
6931,entailment
6932,contradiction
6933,contradiction
6934,entailment
6935,contradiction
6936,neutral
6937,contradiction
6938,neutral
6939,neutral
6940,neutral
6941,entailment
6942,entailment
6943,entailment
6944,entailment
6945,entailment
6946,neutral
6947,entailment
6948,entailment
6949,contradiction
6950,contradiction
6951,contradiction
6952,contradiction
6953,entailment
6954,entailment
6955,neutral
6956,entailment
6957,neutral
6958,contradiction
6959,contradiction
6960,contradiction
6961,neutral
6962,neutral
6963,contradiction
6964,entailment
6965,neutral
6966,entailment
6967,contradiction
6968,contradiction
6969,neutral
6970,entailment
6971,entailment
6972,contradiction
6973,entailment
6974,contradiction
6975,entailment
6976,contradiction
6977,neutral
6978,entailment
6979,contradiction
6980,contradiction
6981,neutral
6982,contradiction
6983,neutral
6984,neutral
6985,entailment
6986,contradiction
6987,neutral
6988,entailment
6989,entailment
6990,entailment
6991,contradiction
6992,contradiction
6993,neutral
6994,neutral
6995,contradiction
6996,neutral
6997,neutral
6998,neutral
6999,contradiction
7000,contradiction
7001,neutral
7002,neutral
7003,contradiction
7004,contradiction
7005,contradiction
7006,neutral
7007,neutral
7008,contradiction
7009,neutral
7010,entailment
7011,entailment
7012,entailment
7013,entailment
7014,neutral
7015,contradiction
7016,entailment
7017,entailment
7018,neutral
7019,neutral
7020,neutral
7021,contradiction
7022,entailment
7023,entailment
7024,neutral
7025,contradiction
7026,entailment
7027,neutral
7028,contradiction
7029,contradiction
7030,contradiction
7031,contradiction
7032,contradiction
7033,contradiction
7034,contradiction
7035,neutral
7036,contradiction
7037,entailment
7038,contradiction
7039,entailment
7040,contradiction
7041,contradiction
7042,neutral
7043,contradiction
7044,entailment
7045,neutral
7046,entailment
7047,entailment
7048,contradiction
7049,neutral
7050,neutral
7051,contradiction
7052,entailment
7053,contradiction
7054,contradiction
7055,neutral
7056,entailment
7057,neutral
7058,neutral
7059,neutral
7060,contradiction
7061,neutral
7062,entailment
7063,neutral
7064,entailment
7065,neutral
7066,neutral
7067,neutral
7068,contradiction
7069,contradiction
7070,contradiction
7071,contradiction
7072,contradiction
7073,contradiction
7074,neutral
7075,neutral
7076,neutral
7077,contradiction
7078,neutral
7079,entailment
7080,neutral
7081,entailment
7082,neutral
7083,contradiction
7084,contradiction
7085,neutral
7086,entailment
7087,contradiction
7088,neutral
7089,contradiction
7090,neutral
7091,entailment
7092,neutral
7093,entailment
7094,entailment
7095,neutral
7096,contradiction
7097,neutral
7098,neutral
7099,contradiction
7100,contradiction
7101,contradiction
7102,contradiction
7103,contradiction
7104,neutral
7105,contradiction
7106,entailment
7107,contradiction
7108,entailment
7109,neutral
7110,entailment
7111,neutral
7112,entailment
7113,neutral
7114,neutral
7115,entailment
7116,neutral
7117,contradiction
7118,entailment
7119,entailment
7120,neutral
7121,contradiction
7122,entailment
7123,entailment
7124,neutral
7125,contradiction
7126,contradiction
7127,entailment
7128,entailment
7129,neutral
7130,neutral
7131,contradiction
7132,neutral
7133,neutral
7134,neutral
7135,neutral
7136,entailment
7137,contradiction
7138,entailment
7139,neutral
7140,contradiction
7141,entailment
7142,entailment
7143,contradiction
7144,entailment
7145,neutral
7146,neutral
7147,contradiction
7148,entailment
7149,contradiction
7150,entailment
7151,contradiction
7152,entailment
7153,neutral
7154,contradiction
7155,contradiction
7156,neutral
7157,neutral
7158,contradiction
7159,neutral
7160,neutral
7161,contradiction
7162,contradiction
7163,entailment
7164,contradiction
7165,entailment
7166,contradiction
7167,entailment
7168,contradiction
7169,contradiction
7170,contradiction
7171,entailment
7172,entailment
7173,neutral
7174,neutral
7175,entailment
7176,entailment
7177,neutral
7178,neutral
7179,contradiction
7180,neutral
7181,entailment
7182,entailment
7183,contradiction
7184,contradiction
7185,contradiction
7186,contradiction
7187,entailment
7188,contradiction
7189,neutral
7190,contradiction
7191,entailment
7192,contradiction
7193,neutral
7194,contradiction
7195,neutral
7196,neutral
7197,entailment
7198,contradiction
7199,entailment
7200,contradiction
7201,entailment
7202,entailment
7203,contradiction
7204,neutral
7205,entailment
7206,entailment
7207,neutral
7208,entailment
7209,entailment
7210,contradiction
7211,contradiction
7212,neutral
7213,entailment
7214,neutral
7215,entailment
7216,contradiction
7217,contradiction
7218,contradiction
7219,contradiction
7220,entailment
7221,entailment
7222,entailment
7223,neutral
7224,entailment
7225,neutral
7226,entailment
7227,entailment
7228,contradiction
7229,neutral
7230,contradiction
7231,contradiction
7232,neutral
7233,neutral
7234,neutral
7235,contradiction
7236,contradiction
7237,neutral
7238,contradiction
7239,entailment
7240,contradiction
7241,neutral
7242,entailment
7243,neutral
7244,entailment
7245,entailment
7246,entailment
7247,entailment
7248,neutral
7249,neutral
7250,neutral
7251,contradiction
7252,entailment
7253,contradiction
7254,contradiction
7255,entailment
7256,neutral
7257,contradiction
7258,contradiction
7259,neutral
7260,neutral
7261,contradiction
7262,entailment
7263,entailment
7264,entailment
7265,entailment
7266,contradiction
7267,entailment
7268,contradiction
7269,entailment
7270,contradiction
7271,neutral
7272,contradiction
7273,contradiction
7274,contradiction
7275,neutral
7276,neutral
7277,entailment
7278,neutral
7279,entailment
7280,contradiction
7281,entailment
7282,neutral
7283,entailment
7284,neutral
7285,neutral
7286,neutral
7287,contradiction
7288,entailment
7289,entailment
7290,entailment
7291,entailment
7292,neutral
7293,contradiction
7294,neutral
7295,neutral
7296,entailment
7297,contradiction
7298,contradiction
7299,neutral
7300,neutral
7301,contradiction
7302,neutral
7303,entailment
7304,neutral
7305,entailment
7306,contradiction
7307,neutral
7308,neutral
7309,neutral
7310,neutral
7311,entailment
7312,contradiction
7313,entailment
7314,entailment
7315,entailment
7316,contradiction
7317,contradiction
7318,contradiction
7319,entailment
7320,contradiction
7321,contradiction
7322,contradiction
7323,contradiction
7324,contradiction
7325,contradiction
7326,contradiction
7327,entailment
7328,contradiction
7329,entailment
7330,entailment
7331,neutral
7332,entailment
7333,contradiction
7334,contradiction
7335,neutral
7336,neutral
7337,neutral
7338,contradiction
7339,entailment
7340,contradiction
7341,entailment
7342,neutral
7343,contradiction
7344,entailment
7345,entailment
7346,neutral
7347,contradiction
7348,contradiction
7349,contradiction
7350,contradiction
7351,neutral
7352,contradiction
7353,entailment
7354,entailment
7355,entailment
7356,entailment
7357,contradiction
7358,entailment
7359,entailment
7360,entailment
7361,neutral
7362,neutral
7363,neutral
7364,contradiction
7365,contradiction
7366,contradiction
7367,contradiction
7368,entailment
7369,entailment
7370,contradiction
7371,contradiction
7372,contradiction
7373,contradiction
7374,contradiction
7375,contradiction
7376,entailment
7377,entailment
7378,entailment
7379,neutral
7380,contradiction
7381,contradiction
7382,contradiction
7383,contradiction
7384,entailment
7385,neutral
7386,contradiction
7387,entailment
7388,contradiction
7389,contradiction
7390,entailment
7391,contradiction
7392,neutral
7393,entailment
7394,neutral
7395,neutral
7396,neutral
7397,neutral
7398,contradiction
7399,contradiction
7400,neutral
7401,neutral
7402,contradiction
7403,contradiction
7404,entailment
7405,contradiction
7406,contradiction
7407,entailment
7408,neutral
7409,contradiction
7410,entailment
7411,entailment
7412,entailment
7413,entailment
7414,neutral
7415,entailment
7416,contradiction
7417,neutral
7418,contradiction
7419,entailment
7420,contradiction
7421,neutral
7422,entailment
7423,neutral
7424,entailment
7425,neutral
7426,neutral
7427,contradiction
7428,neutral
7429,entailment
7430,contradiction
7431,contradiction
7432,contradiction
7433,contradiction
7434,entailment
7435,entailment
7436,neutral
7437,entailment
7438,entailment
7439,neutral
7440,neutral
7441,neutral
7442,contradiction
7443,entailment
7444,neutral
7445,contradiction
7446,neutral
7447,neutral
7448,entailment
7449,entailment
7450,neutral
7451,entailment
7452,neutral
7453,contradiction
7454,neutral
7455,entailment
7456,contradiction
7457,neutral
7458,entailment
7459,entailment
7460,entailment
7461,neutral
7462,contradiction
7463,neutral
7464,entailment
7465,entailment
7466,neutral
7467,entailment
7468,neutral
7469,neutral
7470,neutral
7471,entailment
7472,entailment
7473,entailment
7474,entailment
7475,contradiction
7476,contradiction
7477,neutral
7478,contradiction
7479,neutral
7480,entailment
7481,neutral
7482,entailment
7483,neutral
7484,contradiction
7485,neutral
7486,contradiction
7487,neutral
7488,neutral
7489,entailment
7490,entailment
7491,entailment
7492,contradiction
7493,neutral
7494,entailment
7495,entailment
7496,entailment
7497,neutral
7498,neutral
7499,entailment
7500,entailment
7501,contradiction
7502,neutral
7503,neutral
7504,contradiction
7505,entailment
7506,neutral
7507,entailment
7508,neutral
7509,contradiction
7510,contradiction
7511,entailment
7512,neutral
7513,contradiction
7514,entailment
7515,entailment
7516,neutral
7517,contradiction
7518,contradiction
7519,neutral
7520,contradiction
7521,neutral
7522,entailment
7523,entailment
7524,entailment
7525,entailment
7526,entailment
7527,neutral
7528,contradiction
7529,neutral
7530,neutral
7531,contradiction
7532,entailment
7533,entailment
7534,neutral
7535,entailment
7536,entailment
7537,entailment
7538,entailment
7539,neutral
7540,entailment
7541,contradiction
7542,contradiction
7543,neutral
7544,contradiction
7545,neutral
7546,entailment
7547,neutral
7548,entailment
7549,entailment
7550,entailment
7551,contradiction
7552,entailment
7553,neutral
7554,neutral
7555,contradiction
7556,contradiction
7557,neutral
7558,contradiction
7559,entailment
7560,neutral
7561,contradiction
7562,contradiction
7563,neutral
7564,neutral
7565,neutral
7566,contradiction
7567,contradiction
7568,neutral
7569,contradiction
7570,neutral
7571,entailment
7572,entailment
7573,contradiction
7574,entailment
7575,neutral
7576,neutral
7577,contradiction
7578,entailment
7579,contradiction
7580,contradiction
7581,contradiction
7582,entailment
7583,contradiction
7584,contradiction
7585,contradiction
7586,neutral
7587,entailment
7588,entailment
7589,entailment
7590,neutral
7591,neutral
7592,neutral
7593,contradiction
7594,neutral
7595,contradiction
7596,contradiction
7597,entailment
7598,contradiction
7599,contradiction
7600,entailment
7601,entailment
7602,neutral
7603,neutral
7604,entailment
7605,entailment
7606,neutral
7607,entailment
7608,entailment
7609,contradiction
7610,entailment
7611,neutral
7612,entailment
7613,neutral
7614,contradiction
7615,neutral
7616,contradiction
7617,contradiction
7618,entailment
7619,neutral
7620,entailment
7621,entailment
7622,entailment
7623,contradiction
7624,contradiction
7625,neutral
7626,contradiction
7627,entailment
7628,entailment
7629,neutral
7630,neutral
7631,entailment
7632,neutral
7633,neutral
7634,entailment
7635,neutral
7636,neutral
7637,entailment
7638,contradiction
7639,entailment
7640,entailment
7641,neutral
7642,neutral
7643,contradiction
7644,neutral
7645,neutral
7646,entailment
7647,contradiction
7648,entailment
7649,contradiction
7650,entailment
7651,contradiction
7652,entailment
7653,contradiction
7654,neutral
7655,contradiction
7656,neutral
7657,contradiction
7658,contradiction
7659,entailment
7660,neutral
7661,contradiction
7662,entailment
7663,contradiction
7664,contradiction
7665,entailment
7666,contradiction
7667,entailment
7668,contradiction
7669,contradiction
7670,entailment
7671,contradiction
7672,neutral
7673,neutral
7674,contradiction
7675,entailment
7676,contradiction
7677,contradiction
7678,entailment
7679,contradiction
7680,contradiction
7681,entailment
7682,neutral
7683,neutral
7684,entailment
7685,entailment
7686,contradiction
7687,entailment
7688,entailment
7689,entailment
7690,neutral
7691,neutral
7692,contradiction
7693,contradiction
7694,contradiction
7695,entailment
7696,contradiction
7697,contradiction
7698,neutral
7699,contradiction
7700,contradiction
7701,contradiction
7702,entailment
7703,contradiction
7704,contradiction
7705,contradiction
7706,neutral
7707,neutral
7708,neutral
7709,contradiction
7710,entailment
7711,entailment
7712,contradiction
7713,entailment
7714,neutral
7715,contradiction
7716,contradiction
7717,neutral
7718,contradiction
7719,neutral
7720,entailment
7721,entailment
7722,neutral
7723,entailment
7724,neutral
7725,entailment
7726,neutral
7727,entailment
7728,contradiction
7729,neutral
7730,neutral
7731,neutral
7732,contradiction
7733,neutral
7734,neutral
7735,neutral
7736,neutral
7737,neutral
7738,contradiction
7739,entailment
7740,contradiction
7741,contradiction
7742,contradiction
7743,contradiction
7744,contradiction
7745,entailment
7746,entailment
7747,neutral
7748,entailment
7749,contradiction
7750,neutral
7751,neutral
7752,entailment
7753,contradiction
7754,contradiction
7755,neutral
7756,contradiction
7757,neutral
7758,contradiction
7759,neutral
7760,entailment
7761,neutral
7762,neutral
